20000 images for val [180001:200000]
180247.jpg    70 114 229 317 1
180248.jpg    63  60 130 180 -1
180249.jpg    60  95 250 346 1
180250.jpg   101  66 114 158 -1
180251.jpg    51  37 153 212 -1
180252.jpg   138 153 257 356 1
180253.jpg   447 193 148 205 1
180254.jpg    86  29 239 331 -1
180255.jpg   187  93 239 331 1
180256.jpg    27  50 146 202 -1
180257.jpg   290  49 117 162 -1
180258.jpg   106  54 208 288 1
180259.jpg   324 249 322 446 1
180260.jpg   139  49 112 155 -1
180261.jpg   209  64 122 169 -1
180262.jpg    55  19 172 238 -1
180263.jpg   165  76  99 137 1
180264.jpg    84  37  88 122 -1
180265.jpg    83  53  83 115 1
180266.jpg    75  59 166 230 1
180267.jpg    55  21  99 137 1
180268.jpg    40  27  44  61 1
180269.jpg   107  46 177 245 1
180270.jpg   125  84 432 598 -1
180271.jpg   265  77 213 295 -1
180272.jpg    71  76 190 263 1
180273.jpg   205  44 164 227 -1
180274.jpg    72  44 122 169 1
180275.jpg    63  42 156 216 -1
180276.jpg   479  92 273 378 -1
180277.jpg   136  58 156 216 1
180278.jpg   165 101 159 220 -1
180279.jpg   575 118 229 317 -1
180280.jpg   328  78 234 324 -1
180281.jpg   201  67  94 130 1
180282.jpg    76  62 107 148 1
180283.jpg   444  82 229 317 -1
180284.jpg    88 146 218 302 1
180285.jpg   365 168 335 464 1
180286.jpg    95  58 190 263 -1
180287.jpg   157  35  81 112 -1
180288.jpg   201  23 146 202 -1
180289.jpg    66  67 169 234 1
180290.jpg    91  63 247 342 1
180291.jpg    81  37 105 165 -1
180292.jpg   232 171 172 238 -1
180293.jpg     1   1 276 382 -1
180294.jpg   208  78 127 176 -1
180295.jpg    84  71 174 241 1
180296.jpg   175  42 112 155 -1
180297.jpg   102   8  57  79 -1
180298.jpg   312   1 221 306 -1
180299.jpg   186  50 135 187 -1
180300.jpg   107  56 208 288 -1
180301.jpg   239 155 221 306 1
180302.jpg   480 161 231 320 1
180303.jpg    25  44 104 131 -1
180304.jpg   100  27  78 108 1
180305.jpg   275  54 343 475 -1
180306.jpg    54  53 231 320 -1
180307.jpg    75 107 125 173 1
180308.jpg   156  70  88 122 1
180309.jpg   410 509 1076 1490 1
180310.jpg   221  53 273 378 -1
180311.jpg    97  72 166 230 1
180312.jpg     1  57 289 400 1
180313.jpg   181  96 146 202 1
180314.jpg   267  37  88 122 -1
180315.jpg   131 239 203 281 -1
180316.jpg    55  49 169 234 -1
180317.jpg     1 114  81 112 1
180318.jpg    77 110 242 335 -1
180319.jpg    59  52 224 310 1
180320.jpg   170 157 372 515 1
180321.jpg   108  97 166 230 -1
180322.jpg   181  94  73 169 -1
180323.jpg    38  79  86 119 1
180324.jpg   126  57  99 137 -1
180325.jpg   135  37 120 166 1
180326.jpg    63  67 195 270 1
180327.jpg    55  36 130 180 1
180328.jpg    79 127 198 274 1
180329.jpg    89 163 403 558 1
180330.jpg   145 166 140 194 -1
180331.jpg    95  94 143 198 1
180332.jpg    84  44 143 198 -1
180333.jpg   316   2 218 302 -1
180334.jpg   236  79 151 209 1
180335.jpg    22  76 283 392 -1
180336.jpg   177  97 151 209 -1
180337.jpg    63  23  47  65 -1
180338.jpg     1  12 135 187 1
180339.jpg   115  64 151 209 1
180340.jpg   104  94 216 299 1
180341.jpg    64  70 187 259 -1
180342.jpg    63  92 161 223 1
180343.jpg   318  20  65  90 -1
180344.jpg    53  82 182 252 1
180345.jpg   125  73 114 158 1
180346.jpg   109  52 177 245 1
180347.jpg   427  46 146 202 -1
180348.jpg    65  56 203 281 1
180349.jpg    57 103 229 317 1
180350.jpg    75  59  70  97 -1
180351.jpg    85 113 272 392 -1
180352.jpg   116  66 179 248 -1
180353.jpg   227 116 257 356 -1
180354.jpg   226 135 226 313 -1
180355.jpg   361  86 172 238 -1
180356.jpg    34  15 101 140 -1
180357.jpg    98  76 296 410 1
180358.jpg   127  13  78 108 -1
180359.jpg   160  65 153 212 1
180360.jpg    89  79 164 227 -1
180361.jpg   146  58 109 151 1
180362.jpg    68  78 156 216 1
180363.jpg    71  51 182 252 1
180364.jpg   761 120  52  72 -1
180365.jpg   202 132 478 662 1
180366.jpg   156  53 135 187 -1
180367.jpg   127  11  57  79 -1
180368.jpg    56  51 117 162 1
180369.jpg   373  62 216 299 -1
180370.jpg    35  97 247 293 -1
180371.jpg    71 118 390 540 -1
180372.jpg    64 102 195 270 1
180373.jpg    87 103 185 256 1
180374.jpg   303  78 138 191 -1
180375.jpg   179  45 112 155 -1
180376.jpg    63  57 208 288 -1
180377.jpg   195  64 278 385 1
180378.jpg   324 172 322 446 1
180379.jpg    97 107 239 331 1
180380.jpg   266  32 114 158 -1
180381.jpg    66  88 107 148 1
180382.jpg   352 259 580 803 1
180383.jpg    96  45  70  97 -1
180384.jpg   148  53 169 234 -1
180385.jpg   188  86 174 241 -1
180386.jpg    97  27 140 194 -1
180387.jpg   136  37 161 223 -1
180388.jpg    83  86 218 302 -1
180389.jpg    20  30 166 210 -1
180390.jpg    52  81 177 245 1
180391.jpg    18 112  99 137 1
180392.jpg   794 302 234 324 -1
180393.jpg    60  38  91 126 1
180394.jpg   108  66  96 133 -1
180395.jpg   447 133 530 734 -1
180396.jpg   387 342 486 673 1
180397.jpg    55  67 159 220 1
180398.jpg   171  48 120 166 -1
180399.jpg    28  58 174 241 -1
180400.jpg    35  75 166 222 -1
180401.jpg   260 379 738 1022 -1
180402.jpg    85  77 161 223 1
180403.jpg   164  45  99 137 1
180404.jpg   108  58 104 144 1
180405.jpg   132   1 281 389 1
180406.jpg    72  47  73 101 1
180407.jpg    76  72 159 220 1
180408.jpg   109  96 226 313 -1
180409.jpg    42  90 192 266 1
180410.jpg   454 110 283 392 1
180411.jpg   157  30 198 274 -1
180412.jpg   112 117  86 119 1
180413.jpg    74  65 172 238 -1
180414.jpg    34  59 148 205 -1
180415.jpg     7  26 133 184 -1
180416.jpg   608  51 289 400 -1
180417.jpg   596  44 244 338 -1
180418.jpg   128  15  75 104 -1
180419.jpg   115  51 185 256 -1
180420.jpg   144  95 135 187 1
180421.jpg    93  83  88 122 1
180422.jpg   119  42  99 137 -1
180423.jpg   414  52 338 468 -1
180424.jpg   245 167 478 598 -1
180425.jpg   156  99 148 205 1
180426.jpg    26  87 177 245 -1
180427.jpg   235  19 159 220 -1
180428.jpg   157  62 148 205 -1
180429.jpg   162  96 216 299 1
180430.jpg    17  28 114 149 -1
180431.jpg   100  76 211 292 -1
180432.jpg    36  52  75 104 1
180433.jpg    27  43 127 176 1
180434.jpg    53  88 182 252 1
180435.jpg    94  65 205 284 -1
180436.jpg   188  67 195 270 -1
180437.jpg   149   1 372 473 -1
180438.jpg   102 121 130 180 -1
180439.jpg   400 308 442 612 1
180440.jpg   143  94 122 169 -1
180441.jpg   462 201 177 245 1
180442.jpg    95 115 198 274 -1
180443.jpg   166  61 138 191 1
180444.jpg    74 120 335 464 -1
180445.jpg    91  49 125 173 -1
180446.jpg   124  79 218 290 -1
180447.jpg   138  54  94 130 -1
180448.jpg    27  30 138 191 -1
180449.jpg   119 118 328 454 1
180450.jpg    91  89 177 245 -1
180451.jpg    86  73 146 202 1
180452.jpg   357 131 484 670 1
180453.jpg   121  59 153 212 -1
180454.jpg   323  42 104 144 -1
180455.jpg    15  45  99 137 -1
180456.jpg   334 231 569 788 -1
180457.jpg   134  85 244 338 -1
180458.jpg    72  50 242 335 -1
180459.jpg   108  59 153 212 -1
180460.jpg    91  48 130 180 1
180461.jpg   160 125  81 112 1
180462.jpg   216 229 502 695 -1
180463.jpg   133  86 127 176 1
180464.jpg   143  73 224 310 1
180465.jpg    50  44  99 137 1
180466.jpg   446 198 489 677 -1
180467.jpg   170  79 244 338 -1
180468.jpg    91  87 239 331 -1
180469.jpg    42  29 114 158 -1
180470.jpg   419  50 122 169 1
180471.jpg    80  72 143 198 1
180472.jpg    85 102 164 227 1
180473.jpg   103  28 148 205 -1
180474.jpg    41  70 247 342 -1
180475.jpg   125  75 187 259 -1
180476.jpg    25  70 226 313 -1
180477.jpg   246  60  96 133 -1
180478.jpg    16  65 203 281 1
180479.jpg   567 118 283 392 -1
180480.jpg   196  68 156 216 -1
180481.jpg   431 267 315 436 1
180482.jpg   113  78 146 202 1
180483.jpg    82  68 198 274 1
180484.jpg    86 115 187 259 1
180485.jpg    33  58  49  68 1
180486.jpg   119  44 122 169 1
180487.jpg   112  94 216 299 -1
180488.jpg    22  24  60  83 -1
180489.jpg    97  87 246 360 1
180490.jpg    60 144 224 310 1
180491.jpg   105  37  68  94 1
180492.jpg    77  42  52  72 1
180493.jpg   107  70 213 248 -1
180494.jpg   203  50 104 144 -1
180495.jpg   137  75 127 176 -1
180496.jpg   147 157 348 482 1
180497.jpg    79  74 112 155 1
180498.jpg   149 151 328 454 1
180499.jpg   587  41 426 590 -1
180500.jpg   112  83 211 292 -1
180501.jpg   178  55 172 238 -1
180502.jpg    45  61 211 292 -1
180503.jpg    34  91 234 324 1
180504.jpg    51  63 153 212 -1
180505.jpg   498  35 226 313 -1
180506.jpg   138 100 211 292 1
180507.jpg    94  71 244 338 -1
180508.jpg   176  39 283 392 -1
180509.jpg   276  39 125 173 -1
180510.jpg   107  82 187 259 1
180511.jpg   560 112 372 515 -1
180512.jpg    94  91 182 252 -1
180513.jpg   212  58  83 115 1
180514.jpg   186 148 177 245 -1
180515.jpg    97  96 216 299 1
180516.jpg    89 117 213 295 1
180517.jpg   146  32  94 130 1
180518.jpg    89  81 112 155 1
180519.jpg    43  50  88 122 1
180520.jpg   129 152 356 493 -1
180521.jpg   369 175 437 605 -1
180522.jpg   103  53 135 187 1
180523.jpg    70  38 177 245 -1
180524.jpg    59  86 255 313 1
180525.jpg    55  66 244 338 -1
180526.jpg    84  63 125 173 1
180527.jpg    84 101 172 238 1
180528.jpg    90  93 172 238 -1
180529.jpg   106  95 161 223 1
180530.jpg    65  83 263 364 1
180531.jpg   113  90 151 209 1
180532.jpg    91 110 192 266 1
180533.jpg   131  24  88 122 1
180534.jpg   629 174 320 443 1
180535.jpg   125  34  68  94 1
180536.jpg   378 120 364 504 -1
180537.jpg    84  48 242 335 1
180538.jpg   282 111 174 241 -1
180539.jpg   166 109 192 266 1
180540.jpg   279 324 296 410 1
180541.jpg    84  44 127 176 -1
180542.jpg   244  34 161 223 -1
180543.jpg    64  91 198 274 -1
180544.jpg   101  48  96 133 -1
180545.jpg   393 283 512 709 1
180546.jpg    80  33 224 310 -1
180547.jpg    74  58 192 266 -1
180548.jpg    24  75 143 198 1
180549.jpg   103  48 185 256 -1
180550.jpg    37  44 374 518 -1
180551.jpg   178  56 101 140 -1
180552.jpg    48  32 146 202 -1
180553.jpg   207  73 159 220 -1
180554.jpg    38  75 200 277 1
180555.jpg    10  57 252 332 -1
180556.jpg    58  41 122 169 -1
180557.jpg   106  88 138 191 1
180558.jpg    68   9 192 266 -1
180559.jpg    91  91 208 288 1
180560.jpg    59  92 156 216 1
180561.jpg    82  67 203 281 1
180562.jpg  1123 812 824 1141 1
180563.jpg   194   1 226 313 1
180564.jpg   165  30  88 122 1
180565.jpg    79  56 211 292 1
180566.jpg    61 114 151 209 1
180567.jpg    95 118 177 245 1
180568.jpg    22  61 164 227 1
180569.jpg   116  64 138 191 1
180570.jpg   131 105 205 284 -1
180571.jpg   166  25 122 169 -1
180572.jpg   128  59 151 209 -1
180573.jpg   127  53 250 389 -1
180574.jpg   179  36 107 148 -1
180575.jpg   777 216 192 266 -1
180576.jpg    73  45 133 184 -1
180577.jpg   224 172 182 252 1
180578.jpg    54  84 239 331 1
180579.jpg   148  50  94 130 1
180580.jpg   132  98 218 302 -1
180581.jpg    84  51 205 284 1
180582.jpg    86  23 109 151 1
180583.jpg   134  50 114 158 -1
180584.jpg   239 208 172 238 -1
180585.jpg   116  57  75 104 1
180586.jpg    56  40 156 216 1
180587.jpg    62  62 216 299 -1
180588.jpg   697  84 510 706 -1
180589.jpg    98  31 166 230 -1
180590.jpg    60  41 208 288 -1
180591.jpg   135 158 247 342 1
180592.jpg   207 162 255 353 -1
180593.jpg   101  22  78 108 -1
180594.jpg    83  51  94 130 1
180595.jpg   125  37 127 176 -1
180596.jpg   204  95 281 389 1
180597.jpg   113  48 130 180 -1
180598.jpg   103  77 159 220 1
180599.jpg   180 177 666 922 -1
180600.jpg   166 100 439 608 -1
180601.jpg   333  18 127 176 -1
180602.jpg   238  88 512 709 -1
180603.jpg    98 107 179 248 1
180604.jpg   118 123 135 187 -1
180605.jpg    52 102 250 346 1
180606.jpg    21  44 135 187 1
180607.jpg   119 100 159 220 -1
180608.jpg    52  58 283 392 -1
180609.jpg   795 148 390 540 1
180610.jpg   922 234 608 842 -1
180611.jpg    44  38  94 130 1
180612.jpg   147  29  83 115 -1
180613.jpg   574 235 260 200 -1
180614.jpg   427 116 255 353 -1
180615.jpg    59 117 265 367 1
180616.jpg   174 133  91 126 -1
180617.jpg   111  48 117 162 -1
180618.jpg   126  52 143 198 1
180619.jpg   431 103 320 443 -1
180620.jpg   124  71 151 209 -1
180621.jpg    57  51 143 198 -1
180622.jpg    72  67 109 151 -1
180623.jpg   124  59 185 256 -1
180624.jpg    59  25 109 151 1
180625.jpg    48  98 276 382 -1
180626.jpg    77  81 224 310 1
180627.jpg    66  91 239 331 1
180628.jpg    56 107 237 328 1
180629.jpg   181  78 187 259 -1
180630.jpg    40  65 101 137 1
180631.jpg    39  71 107 142 -1
180632.jpg   125  79 130 180 1
180633.jpg    86 122 203 281 -1
180634.jpg    71  36 198 221 -1
180635.jpg   130  90 161 223 1
180636.jpg    63  36 101 140 -1
180637.jpg   713 255 465 644 -1
180638.jpg   128  86 195 270 -1
180639.jpg   164  33  78 108 1
180640.jpg    49   1 151 204 1
180641.jpg    85  72 127 176 1
180642.jpg   113 138 174 241 1
180643.jpg   115  76 146 202 1
180644.jpg   104  79 205 284 -1
180645.jpg    71  35 133 184 1
180646.jpg   124  63 192 266 -1
180647.jpg    28  49 117 132 1
180648.jpg   106  37  57  79 1
180649.jpg    52  25  75 104 1
180650.jpg    61  66 159 220 1
180651.jpg   157  65  62  86 -1
180652.jpg    98  65 125 173 -1
180653.jpg   134  34  94 130 1
180654.jpg   129  50 179 248 1
180655.jpg   167  33 161 223 -1
180656.jpg   178  29  99 137 -1
180657.jpg    85  39 138 191 1
180658.jpg    63  97 255 353 -1
180659.jpg   290  95  91 126 1
180660.jpg   195  22 143 198 1
180661.jpg    84  28 166 230 1
180662.jpg   683  18 242 335 -1
180663.jpg    51  31  99 137 1
180664.jpg    67 121 312 432 1
180665.jpg    43  78 125 173 1
180666.jpg   107  35 146 202 -1
180667.jpg   930  65 312 432 -1
180668.jpg   448 172 395 547 1
180669.jpg    75  83 169 234 1
180670.jpg    75  60 252 349 -1
180671.jpg   192  52 140 194 -1
180672.jpg   510 194 260 360 1
180673.jpg   159  78 244 338 -1
180674.jpg   969 214 562 778 -1
180675.jpg   318  55 265 367 1
180676.jpg    84  99 224 310 -1
180677.jpg    83  49 213 281 1
180678.jpg   519 286 478 662 1
180679.jpg    42  52 156 216 1
180680.jpg   105  61  91 126 1
180681.jpg    60  61 203 281 1
180682.jpg   371 102 229 317 1
180683.jpg   288 100 302 418 -1
180684.jpg  1363 853 281 389 1
180685.jpg    72 107 182 252 1
180686.jpg    88  50 164 227 -1
180687.jpg   134  32 159 220 -1
180688.jpg    66  95 226 313 -1
180689.jpg   104  89 231 320 -1
180690.jpg   162  70 133 184 1
180691.jpg   240   6 164 227 1
180692.jpg   170  66 169 234 1
180693.jpg    14  30 112 155 -1
180694.jpg   117  65 135 187 -1
180695.jpg   175  33 130 180 -1
180696.jpg   222 385  60  83 -1
180697.jpg    91  65  91 126 -1
180698.jpg   139  93 234 324 -1
180699.jpg   345  60 192 266 -1
180700.jpg    58  56 153 212 -1
180701.jpg    94  67 266 374 -1
180702.jpg    32  24  94 130 1
180703.jpg   233 245 133 184 1
180704.jpg   126 102 200 277 1
180705.jpg   114 136 252 349 1
180706.jpg    39  86 299 412 1
180707.jpg   359 148 463 641 -1
180708.jpg   102  63 107 148 1
180709.jpg   194  77 127 176 -1
180710.jpg    74  51 101 140 1
180711.jpg   346  81 174 241 1
180712.jpg   250   3 208 288 -1
180713.jpg    93 104 164 227 1
180714.jpg    16 115 330 457 1
180715.jpg   265 134 247 342 -1
180716.jpg   502 244 364 504 1
180717.jpg   138  61 101 140 -1
180718.jpg   182  54 143 198 1
180719.jpg   666  25 322 446 -1
180720.jpg    95  53 120 166 1
180721.jpg   177  44 104 144 1
180722.jpg   520 356 731 1012 -1
180723.jpg    26  46 190 257 -1
180724.jpg   139  32 101 140 1
180725.jpg   589  19 187 259 -1
180726.jpg    32  38  86 119 1
180727.jpg   215 112  73 101 -1
180728.jpg   114  62 101 140 1
180729.jpg   100  70 143 198 1
180730.jpg    82  87 205 284 -1
180731.jpg   103  52 140 194 -1
180732.jpg   191 114 151 209 1
180733.jpg   177  58 122 169 1
180734.jpg    98  40 172 238 -1
180735.jpg    67  44 229 328 1
180736.jpg    22  58 156 216 1
180737.jpg   136  67 169 234 -1
180738.jpg   213  18 156 216 -1
180739.jpg   113  78 260 360 -1
180740.jpg    95 168 221 306 -1
180741.jpg   117  37 122 169 -1
180742.jpg    12  43 156 216 -1
180743.jpg    76  93 255 353 1
180744.jpg   505  92 151 209 -1
180745.jpg   187  65 107 148 -1
180746.jpg   434 344 861 1192 1
180747.jpg    25  24 104 144 1
180748.jpg    41  32 140 194 1
180749.jpg   193  88 125 173 -1
180750.jpg   148  52 133 184 1
180751.jpg   152 198 239 331 -1
180752.jpg   158  68 122 169 -1
180753.jpg   165  79 273 294 -1
180754.jpg   104  49 117 162 1
180755.jpg    60  35 141 186 -1
180756.jpg   408 101  62  86 -1
180757.jpg   227  68 161 223 -1
180758.jpg   152  83 244 338 -1
180759.jpg    67  27 140 194 -1
180760.jpg   775  62 221 306 -1
180761.jpg    96  34 156 216 -1
180762.jpg    74  42 203 281 -1
180763.jpg   101  32  83 115 1
180764.jpg   162  76  94 130 1
180765.jpg    92  70 130 180 1
180766.jpg   250 130 104 144 -1
180767.jpg   139  82 125 173 -1
180768.jpg    90  49 146 202 -1
180769.jpg   133  62 135 187 -1
180770.jpg   600  72 255 353 -1
180771.jpg   124  89 125 173 1
180772.jpg    57  22  60  83 1
180773.jpg    91  88 153 212 1
180774.jpg   163  51  91 126 -1
180775.jpg   100  34  91 126 -1
180776.jpg   109  52 200 277 -1
180777.jpg    59  52 161 223 1
180778.jpg   104  53 107 148 1
180779.jpg   407  57 296 410 -1
180780.jpg    99  33 107 148 -1
180781.jpg    59  62 172 238 -1
180782.jpg    59  26  75 104 1
180783.jpg    91 115 133 184 1
180784.jpg    57  88 237 328 -1
180785.jpg    84  91 156 216 -1
180786.jpg     1  48  96 133 -1
180787.jpg    31  24  99 137 -1
180788.jpg   436 158 252 349 -1
180789.jpg    41  70 226 313 -1
180790.jpg    66  72 226 313 -1
180791.jpg   181  77 156 216 1
180792.jpg    92  93 138 191 1
180793.jpg    13  30 109 151 1
180794.jpg   315 181 185 256 -1
180795.jpg   189  46  73 101 1
